Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100451,Low,Technical,0.9999086856842041,1,Mismatch
TKT-100452,Medium,Technical,0.3310612440109253,0,Consistent
TKT-100453,Low,Billing,0.07890255749225616,0,Consistent
TKT-100454,Medium,Technical,0.1703816056251526,0,Consistent
TKT-100455,Low,Billing,0.15252366662025452,0,Consistent
TKT-100456,Medium,Technical,0.6921326518058777,0,Consistent
TKT-100457,Critical,Technical,0.06014902517199516,0,Consistent
TKT-100458,Critical,Fraud,0.022441232576966286,0,Consistent
TKT-100459,Medium,Technical,0.08289667218923569,0,Consistent
TKT-100460,Medium,Technical,0.058957379311323166,0,Consistent
TKT-100461,High,Technical,0.25942760705947876,0,Consistent
TKT-100462,Low,Billing,0.1375657171010971,0,Consistent
TKT-100463,Low,Billing,0.11936801671981812,0,Consistent
TKT-100464,Low,Billing,0.06713797897100449,0,Consistent
TKT-100465,Low,Billing,0.06442324072122574,0,Consistent
TKT-100466,Critical,Technical,0.05110909417271614,0,Consistent
TKT-100467,Medium,Account,0.025321325287222862,0,Consistent
TKT-100468,Low,Billing,0.09080254286527634,0,Consistent
TKT-100469,Low,Billing,0.10417326539754868,0,Consistent
TKT-100470,Medium,Technical,0.11278681457042694,0,Consistent
TKT-100471,Low,Billing,0.09209530055522919,0,Consistent
TKT-100472,Medium,Billing,0.021649794653058052,0,Consistent
TKT-100473,Low,General Inquiry,0.13556359708309174,0,Consistent
TKT-100474,Medium,Billing,0.02272329479455948,0,Consistent
TKT-100475,Low,Account,0.09136728197336197,0,Consistent
TKT-100476,Medium,Technical,0.05585086718201637,0,Consistent
TKT-100477,Low,General Inquiry,0.32140594720840454,0,Consistent
TKT-100478,Medium,Account,0.06324920058250427,0,Consistent
TKT-100479,Low,General Inquiry,0.16552749276161194,0,Consistent
TKT-100480,Critical,Technical,0.05726660415530205,0,Consistent
TKT-100481,Low,Account,0.08703753352165222,0,Consistent
TKT-100482,Medium,Account,0.026517173275351524,0,Consistent
TKT-100483,High,Technical,0.08334013819694519,0,Consistent
TKT-100484,High,General Inquiry,0.9998632669448853,1,Mismatch
TKT-100485,Medium,General Inquiry,0.01928444392979145,0,Consistent
TKT-100486,Low,General Inquiry,0.6058892011642456,0,Consistent
TKT-100487,Critical,Fraud,0.03646877780556679,0,Consistent
TKT-100488,High,General Inquiry,0.9998108744621277,1,Mismatch
TKT-100489,Critical,Technical,0.048619259148836136,0,Consistent
TKT-100490,Medium,Billing,0.037774208933115005,0,Consistent
TKT-100491,Low,Technical,0.9999303817749023,1,Mismatch
TKT-100492,Low,Technical,0.9999126195907593,1,Mismatch
TKT-100493,Critical,Technical,0.05166034772992134,0,Consistent
TKT-100494,High,Technical,0.06529071927070618,0,Consistent
TKT-100495,Low,Account,0.1931658834218979,0,Consistent
TKT-100496,High,Technical,0.04972466826438904,0,Consistent
TKT-100497,High,Account,0.06410112231969833,0,Consistent
TKT-100498,Medium,Technical,0.050701919943094254,0,Consistent
TKT-100499,Medium,Account,0.029066674411296844,0,Consistent
TKT-100500,Medium,Technical,0.2084026038646698,0,Consistent
TKT-100501,Medium,General Inquiry,0.025755608454346657,0,Consistent
TKT-100502,High,General Inquiry,0.9998546838760376,1,Mismatch
TKT-100503,Medium,Billing,0.029421163722872734,0,Consistent
TKT-100504,High,Technical,0.0984630435705185,0,Consistent
TKT-100505,Medium,General Inquiry,0.02375975251197815,0,Consistent
TKT-100506,Low,Account,0.08340996503829956,0,Consistent
TKT-100507,High,Technical,0.1343163102865219,0,Consistent
TKT-100508,High,Billing,0.06470794975757599,0,Consistent
TKT-100509,High,Technical,0.0825682282447815,0,Consistent
TKT-100510,High,Account,0.06964600086212158,0,Consistent
TKT-100511,High,Technical,0.13670505583286285,0,Consistent
TKT-100512,Medium,Technical,0.07885467261075974,0,Consistent
TKT-100513,High,Technical,0.09389854967594147,0,Consistent
TKT-100514,Medium,Account,0.025048544630408287,0,Consistent
TKT-100515,High,Technical,0.04048117995262146,0,Consistent
TKT-100516,High,Billing,0.0948605164885521,0,Consistent
TKT-100517,High,Fraud,0.05889564007520676,0,Consistent
TKT-100518,Medium,Billing,0.047335587441921234,0,Consistent
TKT-100519,Low,General Inquiry,0.19050487875938416,0,Consistent
TKT-100520,High,Billing,0.05029360577464104,0,Consistent
TKT-100521,High,Technical,0.05044033005833626,0,Consistent
TKT-100522,Low,Account,0.1519526243209839,0,Consistent
TKT-100523,Medium,General Inquiry,0.020613187924027443,0,Consistent
TKT-100524,Low,Billing,0.0885123610496521,0,Consistent
TKT-100525,Low,Billing,0.13723406195640564,0,Consistent
TKT-100526,Low,Technical,0.9999068975448608,1,Mismatch
TKT-100527,Low,Billing,0.20271694660186768,0,Consistent
TKT-100528,Medium,Technical,0.1572144627571106,0,Consistent
TKT-100529,Low,Billing,0.0786827802658081,0,Consistent
TKT-100530,Medium,Billing,0.020984822884202003,0,Consistent
TKT-100531,Critical,Technical,0.10810396075248718,0,Consistent
TKT-100532,Medium,Technical,0.1654280722141266,0,Consistent
TKT-100533,Medium,Billing,0.02255379781126976,0,Consistent
TKT-100534,Medium,Billing,0.03570666164159775,0,Consistent
TKT-100535,Medium,General Inquiry,0.02530812658369541,0,Consistent
TKT-100536,Medium,Account,0.04963771998882294,0,Consistent
TKT-100537,High,Account,0.06768949329853058,0,Consistent
TKT-100538,Medium,Technical,0.055223509669303894,0,Consistent
TKT-100539,Low,Billing,0.08950015902519226,0,Consistent
TKT-100540,High,Billing,0.04856212064623833,0,Consistent
TKT-100541,Medium,General Inquiry,0.021742284297943115,0,Consistent
TKT-100542,High,Billing,0.07660703361034393,0,Consistent
TKT-100543,Medium,Account,0.03685326129198074,0,Consistent
TKT-100544,Low,General Inquiry,0.1731051504611969,0,Consistent
TKT-100545,Medium,Account,0.029831580817699432,0,Consistent
TKT-100546,Medium,Billing,0.02054477483034134,0,Consistent
TKT-100547,Low,Billing,0.06758271157741547,0,Consistent
TKT-100548,Low,Technical,0.9999287128448486,1,Mismatch
TKT-100549,Low,Billing,0.0870385691523552,0,Consistent
TKT-100550,Low,General Inquiry,0.24801677465438843,0,Consistent
TKT-100551,High,Technical,0.06252165883779526,0,Consistent
TKT-100552,Low,Technical,0.9998496770858765,1,Mismatch
TKT-100553,Medium,Billing,0.02081104926764965,0,Consistent
TKT-100554,High,Billing,0.0653519257903099,0,Consistent
TKT-100555,Medium,General Inquiry,0.03139350563287735,0,Consistent
TKT-100556,Medium,General Inquiry,0.024333085864782333,0,Consistent
TKT-100557,Low,General Inquiry,0.4279024600982666,0,Consistent
TKT-100558,Medium,General Inquiry,0.02816828154027462,0,Consistent
TKT-100559,Medium,Technical,0.201983243227005,0,Consistent
TKT-100560,Low,Technical,0.9999334812164307,1,Mismatch
TKT-100561,Medium,Technical,0.13995398581027985,0,Consistent
TKT-100562,Critical,Fraud,0.04836200177669525,0,Consistent
TKT-100563,Medium,Billing,0.018718013539910316,0,Consistent
TKT-100564,High,Billing,0.054170895367860794,0,Consistent
TKT-100565,Low,Account,0.21900475025177002,0,Consistent
TKT-100566,Low,General Inquiry,0.0988970696926117,0,Consistent
TKT-100567,Low,General Inquiry,0.19165445864200592,0,Consistent
TKT-100568,High,Billing,0.08419233560562134,0,Consistent
TKT-100569,Low,Technical,0.9999651908874512,1,Mismatch
TKT-100570,Low,General Inquiry,0.29727068543434143,0,Consistent
TKT-100571,Medium,Technical,0.08155553787946701,0,Consistent
TKT-100572,Medium,Technical,0.22166448831558228,0,Consistent
TKT-100573,Critical,Fraud,0.0266505666077137,0,Consistent
TKT-100574,Low,Technical,0.9999178647994995,1,Mismatch
TKT-100575,Low,Billing,0.07564865052700043,0,Consistent
TKT-100576,Low,Account,0.15891653299331665,0,Consistent
TKT-100577,Low,Billing,0.11145000904798508,0,Consistent
TKT-100578,Medium,Technical,0.08475285768508911,0,Consistent
TKT-100579,Low,Billing,0.18484769761562347,0,Consistent
TKT-100580,Medium,Technical,0.16859231889247894,0,Consistent
TKT-100581,High,Technical,0.07594962418079376,0,Consistent
TKT-100582,Medium,Account,0.05633220821619034,0,Consistent
TKT-100583,Critical,Fraud,0.036523640155792236,0,Consistent
TKT-100584,Low,Technical,0.9998733997344971,1,Mismatch
TKT-100585,Low,Billing,0.0726390853524208,0,Consistent
TKT-100586,Low,Account,0.17535270750522614,0,Consistent
TKT-100587,Medium,Technical,0.05257846415042877,0,Consistent
TKT-100588,Low,Account,0.06725048273801804,0,Consistent
TKT-100589,High,Technical,0.15206773579120636,0,Consistent
TKT-100590,Low,General Inquiry,0.41861581802368164,0,Consistent
TKT-100591,Medium,General Inquiry,0.029592618346214294,0,Consistent
TKT-100592,High,Technical,0.0728241428732872,0,Consistent
TKT-100593,Critical,Fraud,0.031283486634492874,0,Consistent
TKT-100594,Low,Billing,0.10736246407032013,0,Consistent
TKT-100595,Medium,Technical,0.1574426144361496,0,Consistent
TKT-100596,Medium,Technical,0.21898499131202698,0,Consistent
TKT-100597,Low,Account,0.23843048512935638,0,Consistent
TKT-100598,Medium,Technical,0.8468579053878784,1,Mismatch
TKT-100599,Medium,Billing,0.021892277523875237,0,Consistent
TKT-100600,High,General Inquiry,0.9998181462287903,1,Mismatch
TKT-100601,High,Technical,0.07838506996631622,0,Consistent
TKT-100602,Medium,General Inquiry,0.02502475120127201,0,Consistent
TKT-100603,Low,Account,0.12660548090934753,0,Consistent
TKT-100604,Medium,General Inquiry,0.038774069398641586,0,Consistent
TKT-100605,High,Technical,0.13534311950206757,0,Consistent
TKT-100606,Low,Technical,0.9998934268951416,1,Mismatch
TKT-100607,Low,General Inquiry,0.23845113813877106,0,Consistent
TKT-100608,High,Technical,0.060555242002010345,0,Consistent
TKT-100609,Medium,Billing,0.01895355060696602,0,Consistent
TKT-100610,Medium,Technical,0.05926448479294777,0,Consistent
TKT-100611,Medium,General Inquiry,0.027897676452994347,0,Consistent
TKT-100612,Medium,Billing,0.06921509653329849,0,Consistent
TKT-100613,Low,Billing,0.06551895290613174,0,Consistent
TKT-100614,Medium,Account,0.026457900181412697,0,Consistent
TKT-100615,Low,General Inquiry,0.35543203353881836,0,Consistent
TKT-100616,Medium,Account,0.027744848281145096,0,Consistent
TKT-100617,Critical,Technical,0.04469020292162895,0,Consistent
TKT-100618,High,Fraud,0.04399239271879196,0,Consistent
TKT-100619,Medium,Billing,0.022263681516051292,0,Consistent
TKT-100620,Low,Account,0.20502525568008423,0,Consistent
TKT-100621,Low,General Inquiry,0.1725071668624878,0,Consistent
TKT-100622,High,Technical,0.1383531391620636,0,Consistent
TKT-100623,Medium,General Inquiry,0.02778499387204647,0,Consistent
TKT-100624,Medium,Billing,0.017834249883890152,0,Consistent
TKT-100625,Medium,Account,0.027713410556316376,0,Consistent
TKT-100626,High,Billing,0.07276637852191925,0,Consistent
TKT-100627,Medium,Account,0.023032553493976593,0,Consistent
TKT-100628,Critical,Technical,0.10038113594055176,0,Consistent
TKT-100629,Low,Technical,0.9998769760131836,1,Mismatch
TKT-100630,Medium,Account,0.024108124896883965,0,Consistent
TKT-100631,Low,General Inquiry,0.17572462558746338,0,Consistent
TKT-100632,Medium,Account,0.03170833736658096,0,Consistent
TKT-100633,Medium,Billing,0.030598672106862068,0,Consistent
TKT-100634,Medium,Account,0.024033406749367714,0,Consistent
TKT-100635,Critical,Fraud,0.025841418653726578,0,Consistent
TKT-100636,Low,Billing,0.099732905626297,0,Consistent
TKT-100637,Medium,Billing,0.019652724266052246,0,Consistent
TKT-100638,Medium,Technical,0.10306431353092194,0,Consistent
TKT-100639,Low,Billing,0.12602423131465912,0,Consistent
TKT-100640,Medium,General Inquiry,0.020137470215559006,0,Consistent
TKT-100641,High,Technical,0.12710264325141907,0,Consistent
TKT-100642,Medium,Account,0.026450349017977715,0,Consistent
TKT-100643,Medium,Account,0.027209237217903137,0,Consistent
TKT-100644,Medium,General Inquiry,0.028404809534549713,0,Consistent
TKT-100645,Low,General Inquiry,0.09581019729375839,0,Consistent
TKT-100646,Low,General Inquiry,0.13099727034568787,0,Consistent
TKT-100647,Low,Technical,0.9999388456344604,1,Mismatch
TKT-100648,Medium,Billing,0.01913096010684967,0,Consistent
TKT-100649,Low,Technical,0.9999521970748901,1,Mismatch
TKT-100650,Low,Billing,0.07884956151247025,0,Consistent
TKT-100651,Medium,Technical,0.2812473773956299,0,Consistent
TKT-100652,Low,Billing,0.05390557646751404,0,Consistent
TKT-100653,Low,Billing,0.07270301878452301,0,Consistent
TKT-100654,Medium,Account,0.027727212756872177,0,Consistent
TKT-100655,Low,Billing,0.07532887160778046,0,Consistent
TKT-100656,High,Technical,0.07782181352376938,0,Consistent
TKT-100657,Low,Technical,0.9998801946640015,1,Mismatch
TKT-100658,Low,Billing,0.06595540791749954,0,Consistent
TKT-100659,High,Billing,0.0652121976017952,0,Consistent
TKT-100660,Low,General Inquiry,0.27315187454223633,0,Consistent
TKT-100661,Low,Technical,0.9998716115951538,1,Mismatch
TKT-100662,Medium,Account,0.026168545708060265,0,Consistent
TKT-100663,Low,Billing,0.09212896227836609,0,Consistent
TKT-100664,Medium,Technical,0.06104560196399689,0,Consistent
TKT-100665,High,General Inquiry,0.9998481273651123,1,Mismatch
TKT-100666,Low,Billing,0.1250612586736679,0,Consistent
TKT-100667,Critical,Fraud,0.021712353453040123,0,Consistent
TKT-100668,High,Technical,0.06816929578781128,0,Consistent
TKT-100669,Low,Billing,0.30286258459091187,0,Consistent
TKT-100670,Low,Billing,0.05083911120891571,0,Consistent
TKT-100671,High,Technical,0.04274763539433479,0,Consistent
TKT-100672,Low,Technical,0.9999101161956787,1,Mismatch
TKT-100673,High,Billing,0.10478775203227997,0,Consistent
TKT-100674,Low,General Inquiry,0.12956228852272034,0,Consistent
TKT-100675,Critical,Technical,0.04379240423440933,0,Consistent
TKT-100676,Critical,Technical,0.05304322391748428,0,Consistent
TKT-100677,Critical,Fraud,0.02823958732187748,0,Consistent
TKT-100678,Low,Account,0.08319439738988876,0,Consistent
TKT-100679,Low,General Inquiry,0.14711445569992065,0,Consistent
TKT-100680,High,General Inquiry,0.9998427629470825,1,Mismatch
TKT-100681,Critical,Fraud,0.022662699222564697,0,Consistent
TKT-100682,Low,Billing,0.11463912576436996,0,Consistent
TKT-100683,Low,Account,0.0883750393986702,0,Consistent
TKT-100684,Medium,General Inquiry,0.02776271104812622,0,Consistent
TKT-100685,Medium,Technical,0.06044655665755272,0,Consistent
TKT-100686,Low,General Inquiry,0.1367410123348236,0,Consistent
TKT-100687,Low,Technical,0.9998860359191895,1,Mismatch
TKT-100688,Low,Billing,0.06081409752368927,0,Consistent
TKT-100689,High,Technical,0.05615314096212387,0,Consistent
TKT-100690,Medium,Technical,0.08173447847366333,0,Consistent
TKT-100691,Medium,Account,0.036284543573856354,0,Consistent
TKT-100692,Low,Technical,0.9999023675918579,1,Mismatch
TKT-100693,Medium,Technical,0.1569325029850006,0,Consistent
TKT-100694,Low,Account,0.1443939059972763,0,Consistent
TKT-100695,Low,General Inquiry,0.20678889751434326,0,Consistent
TKT-100696,Medium,Technical,0.8021735548973083,1,Mismatch
TKT-100697,Low,Account,0.14182305335998535,0,Consistent
TKT-100698,Medium,Technical,0.1707403063774109,0,Consistent
TKT-100699,Medium,Account,0.040096983313560486,0,Consistent
TKT-100700,Low,Account,0.10484512895345688,0,Consistent
TKT-100701,Medium,Technical,0.08394520729780197,0,Consistent
TKT-100702,Medium,Billing,0.024390991777181625,0,Consistent
TKT-100703,Critical,Fraud,0.030710840597748756,0,Consistent
TKT-100704,Low,Account,0.40076324343681335,0,Consistent
TKT-100705,Medium,Technical,0.18533805012702942,0,Consistent
TKT-100706,Low,Billing,0.09240645915269852,0,Consistent
TKT-100707,Medium,Technical,0.06319060921669006,0,Consistent
TKT-100708,Low,Account,0.228737011551857,0,Consistent
TKT-100709,Low,Account,0.14666436612606049,0,Consistent
TKT-100710,Medium,Technical,0.7272099256515503,0,Consistent
TKT-100711,Low,Account,0.19131097197532654,0,Consistent
TKT-100712,High,Fraud,0.044023547321558,0,Consistent
TKT-100713,Low,General Inquiry,0.6950508952140808,0,Consistent
TKT-100714,Low,General Inquiry,0.13496391475200653,0,Consistent
TKT-100715,Critical,Technical,0.4571361243724823,0,Consistent
TKT-100716,Low,General Inquiry,0.30023011565208435,0,Consistent
TKT-100717,Critical,Technical,0.06710567325353622,0,Consistent
TKT-100718,Low,General Inquiry,0.35908037424087524,0,Consistent
TKT-100719,Low,Billing,0.09886734932661057,0,Consistent
TKT-100720,Low,Account,0.12805068492889404,0,Consistent
TKT-100721,Medium,Technical,0.2546616792678833,0,Consistent
TKT-100722,Low,General Inquiry,0.3604782223701477,0,Consistent
TKT-100723,Medium,General Inquiry,0.026386352255940437,0,Consistent
TKT-100724,Low,Account,0.17188327014446259,0,Consistent
TKT-100725,High,Technical,0.056182969361543655,0,Consistent
TKT-100726,Medium,Billing,0.023850277066230774,0,Consistent
TKT-100727,Medium,Technical,0.09359192103147507,0,Consistent
TKT-100728,Low,Billing,0.19016389548778534,0,Consistent
TKT-100729,Medium,Billing,0.018140189349651337,0,Consistent
TKT-100730,Low,Technical,0.9999525547027588,1,Mismatch
TKT-100731,High,General Inquiry,0.999910831451416,1,Mismatch
TKT-100732,Medium,Account,0.018943436443805695,0,Consistent
TKT-100733,Low,Technical,0.9999611377716064,1,Mismatch
TKT-100734,Medium,Billing,0.04272659495472908,0,Consistent
TKT-100735,Critical,Fraud,0.03759973123669624,0,Consistent
TKT-100736,Medium,Technical,0.28980115056037903,0,Consistent
TKT-100737,Low,General Inquiry,0.20833095908164978,0,Consistent
TKT-100738,Low,Account,0.15619733929634094,0,Consistent
TKT-100739,Low,Technical,0.9997689127922058,1,Mismatch
TKT-100740,High,Fraud,0.05458572879433632,0,Consistent
TKT-100741,Low,Billing,0.09538032114505768,0,Consistent
TKT-100742,Medium,Billing,0.020066367462277412,0,Consistent
TKT-100743,Critical,Technical,0.13074949383735657,0,Consistent
TKT-100744,Low,Billing,0.08138158172369003,0,Consistent
TKT-100745,Low,Billing,0.0557640977203846,0,Consistent
TKT-100746,High,Technical,0.07572120428085327,0,Consistent
TKT-100747,Medium,Account,0.037054821848869324,0,Consistent
TKT-100748,High,Billing,0.047440726310014725,0,Consistent
TKT-100749,Low,General Inquiry,0.43018922209739685,0,Consistent
TKT-100750,High,Technical,0.1899183690547943,0,Consistent
TKT-100751,Medium,Billing,0.021264785900712013,0,Consistent
TKT-100752,Medium,Technical,0.6949061751365662,0,Consistent
TKT-100753,Low,Technical,0.9999185800552368,1,Mismatch
TKT-100754,High,Technical,0.04662054777145386,0,Consistent
